filenames,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
2009_002002,0.0010298098,0.00042409168,6.4769476e-05,8.135097e-05,0.004544375,0.00037959276,0.004101345,0.0001648965,0.0036376163,0.13027482,7.160709e-05,0.2856803,0.47444046,0.00049515936,0.045912687,0.0022895618,0.00042133845,0.011379156,1.5789246e-05,0.0002570672
2009_002035,1.7006656e-05,0.00284356,0.0013278459,4.8192407e-05,0.0034032983,2.4595425e-05,0.05136602,1.793184e-06,0.0010453869,0.95331407,0.00012366209,0.3195854,0.19571762,0.0007197164,0.01775534,0.00048777997,0.00016451704,0.0021522401,0.00032264806,4.8910977e-05
2009_002122,0.00054092857,9.037695e-05,0.00022785836,1.8132654e-05,0.006020682,0.0015116603,0.014434598,0.003229734,0.00042851633,0.6890766,0.00016188071,0.00947802,0.048329636,0.0022474912,0.0020860299,0.0021476878,0.024735942,0.0015622564,0.0003322278,0.0010088922
2009_002150,2.5125812e-06,0.002850632,0.00041206033,0.0002774886,0.025730055,1.0994796e-05,0.006983099,0.016801622,0.193941,0.991289,0.00021878042,0.029223103,0.79131466,0.0008822326,0.020004401,0.00673719,0.00022996779,0.003743567,0.0106898695,0.002355539
2009_002171,0.00340241,0.0002753143,0.013644251,0.00042413414,0.0010904258,0.00056798203,0.035669636,5.5058445e-05,0.0098560015,0.58654433,0.00076770526,0.00031062088,0.46847504,0.023574432,0.038796645,0.00015068692,0.008501691,9.22921e-05,0.03727757,0.00015467558
2009_002221,4.1178457e-05,0.00038879522,1.415071e-06,4.7933172e-05,0.004698914,3.238778e-05,0.0007463266,0.000712412,0.0037992136,0.9833935,0.0005863855,0.0006087788,0.99817836,0.00026837664,0.005734111,0.007258076,8.234142e-07,0.006337264,7.0268405e-05,0.0009255141
2009_002360,0.0004608835,0.0013903573,0.00017209027,0.00010901088,0.004598731,0.00050106156,0.016902747,0.00041857196,0.0017266432,0.94162357,0.00015854186,0.40735593,0.82744503,0.0004274026,0.01353388,0.00026673335,5.0954804e-05,0.0012075228,3.0055735e-05,2.3206325e-05
2009_002510,0.00045186013,0.00012168998,1.8011513e-05,7.510256e-06,0.0027640932,0.00042958237,0.0070627714,1.2307807e-05,0.0028573952,0.67296207,0.00014465368,0.024644578,0.50170803,0.00019495454,0.011774408,0.0005267489,0.16450049,0.00037103455,0.0008472484,0.00023690525
2009_002518,0.00061663386,0.00029836607,5.823995e-07,1.1009033e-06,0.00039290194,0.00022969104,0.00017267888,0.015044607,0.0006501773,0.03722175,7.641755e-06,0.45583603,0.4736729,6.811701e-05,0.00023383151,0.0016244721,0.34887213,0.0013297207,0.004749183,7.1266826e-05
2009_002549,3.5722694e-06,0.000105408464,2.7795106e-06,1.1790282e-06,0.0016600633,3.7165046e-05,0.00043888023,0.0011371413,0.000819754,0.036936957,6.1243427e-06,0.32044676,0.49421245,8.5706655e-05,0.0006921154,9.6293035e-05,0.061667874,0.008623416,5.1745585e-05,1.6382064e-05
2009_002635,8.025377e-06,0.00026392765,0.00013884276,7.2359344e-06,0.029610105,0.00013404805,0.0008694945,0.0004450368,0.006017994,0.9856974,0.00037824106,0.035433035,0.0038136262,0.0004287646,0.010372223,0.000360545,0.002247582,0.0047599073,0.0021491426,0.0010141056
2009_002708,0.00014896314,5.2205003e-05,0.00020128436,1.3943638e-05,0.000660909,7.39863e-05,0.00038300856,0.005548404,0.0013741651,0.7191487,0.0003977667,0.028578218,0.96922004,0.021580085,0.1266924,0.000100234094,5.026202e-06,5.3276955e-05,0.00010130377,0.00045566348
2009_002772,0.0019343358,0.00019703015,0.00020708522,0.00013182522,0.0048239385,0.00011087539,0.005293866,0.0003542342,0.018146375,0.012358057,0.002990003,0.027681159,0.66130453,0.0003432645,0.96835446,0.0008346686,0.0006049518,7.02013e-05,0.0024357315,0.0003524816
2009_002986,0.010680348,5.3214655e-05,4.7222034e-05,0.00021323084,0.029331943,5.8876913e-06,0.00044751694,6.142637e-05,0.0024549295,0.081721686,3.601247e-05,0.0071576163,0.07545458,0.00060351205,0.009966072,0.00031306408,0.52200526,0.0012161719,4.076566e-05,0.00034972487
2009_003059,2.0244695e-06,9.753713e-05,1.3020843e-05,5.418182e-06,0.0026826104,6.7006613e-06,7.646788e-05,6.171401e-05,6.746976e-05,0.9708002,1.1515509e-05,0.010823007,0.9707746,1.4097642e-05,0.0066545866,0.00021873745,7.2844005e-06,2.290314e-05,6.885132e-05,0.00017379833
2009_003089,5.3158947e-06,0.0007494464,4.1088508e-05,8.655196e-06,0.0076518315,0.0006152988,0.0014496288,0.0026797517,0.00018171068,0.9921246,6.055102e-05,0.0065936996,0.44382223,0.001747884,0.0021045662,0.002579802,0.031580053,0.107707374,0.00023461091,2.8035289e-05
2009_003189,0.00012873775,0.0007559324,0.026357967,1.8333887e-05,0.0011825248,2.9469e-05,0.0029174252,6.735116e-05,0.0041375267,0.8246711,0.00022469577,0.03292062,0.32089493,0.0007126904,0.09086299,0.00010859608,0.00023933222,0.0006256501,0.0008748731,9.152349e-05
2009_003297,0.001206314,2.6434593e-05,7.5436306e-05,6.7387904e-05,0.0053715594,0.00042342255,0.0011129752,0.00019612393,0.0005300622,0.9393801,7.3483694e-05,0.0024467737,0.2896711,8.4741034e-05,0.0029071649,0.00044250058,0.011118751,0.0006503921,0.0047648503,7.099374e-05
2009_003521,1.3764865e-05,3.450486e-06,4.7565673e-06,2.111241e-06,0.00268477,0.00012261014,0.00033014893,0.014045332,0.0004360868,0.9164586,3.6786735e-06,0.013839835,0.8761457,0.00030483786,0.0039488957,0.00035883547,0.0021883077,3.374881e-05,5.3599426e-05,5.446334e-05
2009_003542,0.00011278082,0.005129376,0.00023101123,0.0002880962,0.0097940955,3.0641502e-05,0.0078047737,0.006869413,0.020929256,0.63745487,0.0019802002,0.3026166,0.38928577,0.005881506,0.0095514925,0.007784056,0.00063329586,0.04738905,0.0019261378,0.0011264436
2009_003569,0.020229083,7.688267e-05,7.8180055e-06,7.801582e-05,0.006714267,0.005181101,0.018817069,0.00016163378,0.0023855134,0.6645305,0.0023243232,0.0111041125,0.038769383,0.0033686147,0.038908023,0.0012985335,0.10308582,0.000943173,0.0010351889,9.1926806e-05
2009_003773,4.293962e-05,0.00015117897,0.00034352933,4.244772e-05,0.005135161,0.00014673137,0.00042926695,0.018528476,0.00010899291,0.91638595,9.962657e-06,0.0022322077,0.0210187,0.0029478327,0.0021315932,0.0016631181,0.00028549152,3.565193e-05,8.826848e-05,0.0006715418
2009_003901,6.138257e-05,0.00019902026,1.103467e-06,1.1960831e-05,0.00071050884,0.007245543,0.0021378268,0.00042307476,0.0032348116,0.99788624,0.0004674918,0.0008802468,0.22521208,0.0017105833,0.020325432,0.00027743413,0.0058043534,0.00024866595,0.00036488404,6.471212e-05
2009_004233,1.0823603e-06,0.00035295624,2.5161775e-05,0.0001341831,0.011668635,3.839191e-05,0.00083231967,0.0029568735,0.0039654295,0.5729552,0.00019629771,0.049035553,0.09017318,0.00059452245,0.04943515,0.002076303,0.017324358,0.0006823384,0.00054670725,0.002192607
2009_004284,0.00011594046,0.0002321251,0.00019164351,0.00021823977,0.012432125,0.00012968115,0.010387099,0.00020724938,0.00084012566,0.9306,0.00033534184,0.061713018,0.07587812,0.0020885915,0.029574597,0.0004084103,0.00013089331,9.198397e-05,0.00073870935,3.594498e-05
2009_004366,0.00074049155,8.6552536e-05,1.1445069e-05,0.0027020408,0.021710068,0.0005266131,0.004058925,0.000113992195,0.001264911,0.2155437,0.00010777768,0.093691826,0.18937732,0.00030486868,0.074643195,0.0010031421,0.041204683,0.0027353314,0.03281969,0.0038620683
2009_004679,2.1550013e-06,0.014107543,0.00047148284,6.352873e-05,0.017108956,0.0019185368,0.013213703,0.0027365047,0.7682315,0.017577814,0.11828943,0.010436889,0.10135713,0.0035631184,0.9879026,0.0036048016,0.00153456,0.0146907065,0.001662275,0.0020296674
2009_004929,0.0056969463,0.00037821705,1.4319057e-05,8.9614536e-05,0.0010912394,9.8954e-05,0.0022476676,0.0007432788,0.0005620238,0.15094683,3.22577e-05,0.27322257,0.045654718,5.0639017e-05,0.048595753,4.073391e-05,0.00029564239,5.8998197e-05,0.00033094938,1.660708e-05
2009_005068,4.350208e-06,0.00016116192,0.0003336539,7.2344454e-05,0.0067111123,0.000265113,0.00036260736,7.052875e-05,7.340805e-05,0.96307296,1.4591156e-05,0.3231855,0.028719224,8.52684e-05,0.007359556,0.00057967,0.00058313034,0.0016525554,0.002706739,5.5624554e-05
2009_005229,1.50130745e-05,0.039515045,0.0007118253,0.0024627598,0.016690448,0.00019179945,0.012154153,0.0007951323,0.0040117027,0.10028856,0.0008905644,0.5719129,0.93859076,0.0028418053,0.87833256,0.0074658184,0.0627084,0.007201404,0.0077990154,0.00034808024
2009_005267,0.16461381,0.0008016095,0.00030886708,0.0004553934,0.00058978784,0.000975838,0.016739892,0.0001082963,0.00336913,0.49720606,4.6825797e-05,0.007564,0.0056757205,0.009823482,0.031936567,0.0012532335,0.0004215309,0.00031664604,0.003776547,7.288966e-06
2010_000427,6.348355e-05,0.0007930842,2.1816953e-05,1.7896762e-05,0.0034046795,0.0008268936,0.012896492,0.00019631795,0.003556895,0.99232435,0.00038717373,0.21723698,0.0201077,0.0009629719,0.009502039,0.0004882458,2.8513454e-05,0.00029371734,0.0004138515,2.8043632e-05
2010_000548,3.0118886e-06,0.006296432,9.557995e-07,9.328509e-06,0.15976514,0.00013149065,0.0017956167,0.00085297704,0.0008919056,0.0033480423,8.4878195e-07,0.008591556,0.4690115,0.0050197495,0.9812407,0.0015322872,0.008213448,0.00096986105,0.000334726,0.0002051649
2010_000907,1.9106794e-06,8.708462e-05,1.3295443e-05,2.3689263e-05,0.022633743,1.9555067e-05,0.0040232656,0.005999426,0.0012772814,0.89316857,0.00011459271,0.0040353364,0.7164758,0.008178652,0.08330091,0.0029775936,0.00020404064,0.00013683579,9.781171e-05,0.0021249824
2010_001000,0.00016688876,0.00017705162,2.2282256e-05,0.00015790397,0.045292065,1.4743438e-05,0.000420396,0.0050414014,0.00033954822,0.96256614,8.723781e-05,0.0058303317,0.019012125,0.0002914784,0.003420725,0.0022980212,2.240546e-05,0.00022645143,0.0065172175,0.0017254042
2010_001010,0.00081510964,0.000477651,3.437162e-05,0.0009697031,0.00067946524,0.000183397,0.0098435525,4.7597056e-05,0.006386826,0.95488083,0.00014931639,0.46369198,0.24203314,0.00049761764,0.06454832,1.866221e-05,3.2648204e-05,3.4292912e-05,0.0014132774,0.00010079
2010_001107,0.00012232918,0.0065770787,0.00018568993,0.007547488,0.12904549,3.4881992e-05,0.021644305,8.026783e-05,0.026570369,0.0016400074,0.0011792661,0.027540691,0.12081535,0.0020226643,0.99895656,0.0029656726,0.01103613,0.0017342782,0.00946303,0.0054299114
2010_001548,0.00015398835,0.0068680956,9.5890864e-05,2.1503662e-05,0.001568483,0.0035541418,0.008808077,1.3828164e-05,0.016336113,0.9492009,0.012810603,0.1069959,0.38117263,0.0006249097,0.025508767,0.00078990776,0.00022216245,8.656929e-05,0.022121334,8.778373e-05
2010_001671,0.0004079558,0.0013704265,1.4048856e-05,1.5223572e-05,0.007788701,0.0011757795,0.004809209,0.000105415595,0.0025536728,0.68408036,0.00034753743,0.031719055,0.6098544,0.0006452697,0.01165338,0.000720208,0.0019421865,0.0014052243,0.0022336598,0.00012891993
2010_001692,3.8971895e-05,0.00026141852,2.893118e-06,7.4418404e-06,0.0008855268,6.901065e-05,0.006973767,3.0032874e-05,0.0027492978,0.52200204,6.659177e-06,0.038526412,0.23919004,5.826181e-05,0.71675,0.00081741746,0.0011352369,0.001376117,0.0067058825,0.002594316
2010_001803,0.035207167,0.00040332737,1.090103e-05,0.00027769635,0.0042816955,0.00045467055,0.043722123,2.8323777e-06,0.01818589,0.97491765,0.0047330433,0.29652214,0.63191265,0.00024840506,0.15140055,0.00013210646,3.139131e-05,0.0022354927,0.0011381833,4.0142513e-05
2010_001937,4.6124005e-05,5.310402e-06,6.089667e-05,5.738079e-06,0.00040341867,2.4927309e-05,0.00011421089,0.0004724647,0.0020686344,0.5753885,1.2983148e-05,0.11390704,0.5157026,0.0001984196,0.0035516836,7.6906435e-05,0.015989464,0.0007607123,0.00028624813,0.00032076336
2010_002133,0.0031974108,6.3891806e-05,2.1114154e-05,3.8605398e-05,0.009152361,0.00022240935,0.00020537237,0.004538281,0.000859343,0.9644161,0.00012854958,0.001882082,0.9161366,0.0010335812,0.004085124,0.006335667,1.40751545e-05,0.00044637767,5.6616423e-06,3.9958722e-05
2010_002372,0.0018150356,0.0006353538,0.0107989935,0.10328324,0.003445891,0.000840667,0.0017395348,0.00015121947,0.0002670705,0.008599573,0.00015232658,0.091137655,0.0049703275,0.0012475556,0.0029858395,0.0008801994,0.0024721492,0.00066748593,0.0004661568,3.653776e-05
2010_002390,4.511854e-05,0.001365753,2.167101e-05,0.0010335835,0.007178044,0.00018900081,0.0010604801,0.00035396242,0.0037509243,0.9803359,0.00079162506,0.65370685,0.058183767,0.00040810186,0.013195878,0.0017246577,0.118408665,0.0003207961,0.0026792355,0.00086776353
2010_002701,0.00016804902,0.00065255276,0.029152846,6.826372e-05,0.012036614,0.00010780534,0.030293467,0.00021790023,0.00022482328,0.060539115,8.2702274e-05,0.0019272775,0.0028479875,0.0048667523,0.084327236,0.00024893758,0.22842658,0.00015602147,0.00042638526,1.3991284e-05
2010_002716,6.404516e-05,8.045781e-05,0.0006990533,0.00014878769,0.0028519535,0.0020387531,0.011783138,0.0044823294,0.00036699115,0.11008849,0.00014643659,0.059059612,0.18960066,0.0008514609,0.038093284,0.01893559,2.5740233e-05,0.0004919767,0.0001184944,3.159177e-05
2010_002905,0.00014449183,5.1943694e-05,0.002197779,4.339658e-06,0.0012356996,0.0005116852,0.00018969698,8.725303e-05,0.0015007657,0.47529635,7.8194134e-05,0.013482791,0.006818863,0.0060378937,0.0053128223,8.137386e-05,2.5450649e-05,6.457946e-05,0.0003259606,0.0001282704
2010_003016,0.04203352,0.007960346,1.22799265e-05,0.00038781244,0.0029727463,0.002382081,0.0034076967,7.738188e-05,0.009332576,0.9391239,0.0034995102,0.03647608,0.71177936,0.0032089546,0.22214878,0.0026759186,5.7874026e-05,0.00029081583,0.00087298616,0.0006579856
2010_003183,0.00027501836,0.00040829333,2.740123e-05,0.004104897,0.0024821397,0.00227012,0.014036274,0.00027161647,0.0033476285,0.9564548,0.0020090826,0.34577814,0.0010260766,0.002540891,0.014782609,0.0020678362,0.0023816547,0.0003886027,0.0006667293,2.4628987e-05
2010_003201,2.710438e-05,0.000111305475,0.00018358088,4.2361075e-06,0.0032642395,2.0907912e-05,0.003183567,6.4823915e-05,0.0011400654,0.93421197,0.00019653182,0.0013176862,0.091192536,0.0013403222,0.023665166,0.00040794763,0.14592971,0.004946582,0.0072807805,0.00017013955
2010_003239,3.0076266e-05,0.00013097646,3.2123487e-05,5.48278e-05,0.004574822,0.0002852056,0.016287457,8.327554e-05,0.005500539,0.2568227,0.007691552,0.28698775,0.98478496,0.0029095404,0.1863953,0.0024815237,7.190578e-05,0.00046765266,0.00027995836,9.8699464e-05
2010_003970,0.002417357,7.959138e-05,2.5168974e-05,1.8519453e-05,0.0004164439,0.000567184,0.0040224246,0.00039464352,0.000590191,0.9978331,0.00013340704,0.2494462,0.05586779,0.0052074064,0.007609037,0.00012524516,2.4308305e-05,0.00027229683,5.5282784e-05,0.00035058378
2010_004140,4.91529e-05,9.175961e-05,7.1690346e-07,7.239524e-05,0.015821049,0.0007460005,0.003902756,0.03565227,0.0012674526,0.5520306,2.0693795e-05,0.008923361,0.016817061,0.00037937428,0.006202891,0.06063344,9.1770904e-05,0.028476704,0.00047137067,0.0005978842
2010_004178,0.00477026,0.005170551,0.00020526431,0.39824393,0.0033844153,0.00029424988,0.28836936,0.00021068328,0.0012561813,0.0005306494,0.00057311635,0.00070023077,0.011698764,0.001106624,0.34627047,0.026274119,0.010527815,0.00024075486,0.0035326402,0.00042984207
2010_004322,0.008323713,0.00046674573,2.8068353e-05,0.00012216003,0.0045659947,0.00018399516,0.00033106236,0.0042841462,0.00046982418,0.012709808,3.1675067e-05,0.3296436,0.6952177,0.00069929316,0.01051023,0.0012855516,2.2099792e-07,0.00022371521,0.00073454523,0.0006811685
2010_004456,1.392166e-05,0.010221416,0.024733558,0.001250194,0.1429034,0.00017385751,0.055536043,1.4405718e-05,0.0029476744,0.050564658,0.0010978124,0.005331654,0.0020957293,0.010469719,0.20534374,0.0021777838,0.0004483827,0.0019424852,0.0958734,0.000104506005
2010_004635,1.47648825e-05,0.002722212,0.00012461058,3.2592954e-05,0.010811016,0.0033200998,0.0035230268,0.00011144152,0.0027252093,0.9928804,0.0016237978,0.0040202513,0.17580463,0.011205123,0.019281775,0.010192627,0.0006405437,0.003632102,0.002703762,8.342727e-05
2010_004789,0.00013457584,8.4891304e-05,3.887294e-05,1.4386126e-05,0.005468987,0.0004972045,0.002470634,0.0018534457,0.010418849,0.9491434,0.00052911777,0.015555248,0.57869834,0.00071646145,0.005066258,0.0060203113,0.00014774714,0.007388078,0.00038076233,0.00026563925
2010_005031,0.013832144,0.008740785,0.00014304747,3.7999916e-06,0.00047341886,0.0010775,0.01449319,1.4018566e-06,0.005676167,0.33057156,5.7630874e-05,0.038468942,0.99367696,0.003488297,0.47400668,0.00012955212,3.8319227e-05,3.9493552e-05,5.865818e-05,0.00016052056
2010_005061,0.39465812,0.010547763,0.0004123977,0.00088606484,0.06902029,0.0010524883,0.045196727,7.733777e-05,0.0020357554,0.11260781,0.00020385532,0.00094219355,0.0014258024,0.30362517,0.13430104,0.0010359895,0.07283647,0.0036987965,0.68421257,7.766376e-05
2010_005166,0.00040068442,0.0017187053,0.0055983495,0.008761102,0.0072156987,0.0015891796,0.01028748,6.920974e-06,0.018004406,0.799374,0.0052077645,0.8724685,0.35623705,0.001365158,0.9679736,0.0021077693,1.8925943e-05,0.0017425101,6.7000096e-06,0.0009255851
2010_005424,0.000111333284,0.000348575,0.01527092,3.470951e-05,0.0052107344,4.6130164e-05,0.0024855246,0.0010381355,0.04251738,0.9579839,0.00019392191,0.52401775,0.009235119,0.00072199444,0.029022584,0.00081229885,0.0006613825,0.010410397,0.00040894462,0.00054511137
2010_005562,7.550329e-06,0.009864912,1.0827384e-05,1.628109e-06,0.0019806384,0.00017110676,0.00037672534,0.0008105847,0.0008388466,0.99565,0.00020035665,0.0013155192,0.9875195,0.0013248142,0.004872314,0.00021184758,1.9193367e-05,0.00061059115,0.00022368408,1.1267739e-05
2010_005824,0.00015736317,0.0018885282,0.0006044648,9.3698975e-05,0.0063710045,0.00044717747,0.0066753784,0.010130101,0.0011267419,0.9350753,0.00020350245,0.026378188,0.0015000891,0.001651386,0.007299709,0.00079874403,0.012972687,0.007955388,0.0015942287,0.001661484
2010_005922,8.278883e-05,0.00013506821,0.000186327,2.205152e-05,0.0073100203,0.00015225804,0.0055540847,0.0002576264,0.012538855,0.0696651,0.00014313738,0.040692262,0.23583475,0.0004028973,0.038995598,0.00053130474,0.01990546,0.00085264305,9.82566e-05,6.2939114e-05
2011_000057,7.687556e-05,5.6208275e-05,5.5568566e-05,1.9325147e-05,0.0020289458,0.0004038912,8.7036635e-05,0.0001599409,0.00030830837,0.26817223,2.5865456e-05,0.001083962,0.13082352,9.3377865e-05,0.028361492,0.00046754724,0.035481337,0.00013348593,0.00027965556,0.005196847
2011_000109,8.07435e-05,0.08813424,0.0016176786,0.024273038,0.051784333,0.0022056524,0.061553113,0.00023896672,0.011672661,0.016267346,0.006728933,0.004966617,0.15396811,0.000541343,0.10316856,0.006287015,0.0013459173,0.0011461966,0.33738774,0.0021655776
2011_000166,0.0010384198,0.0025087295,1.3712784e-05,1.02108725e-05,0.0030301535,0.0010377285,0.004258259,0.00013225293,0.0013338646,0.97288144,0.000526388,0.00015371769,0.81355214,0.0007629349,0.0038272624,0.00011737645,0.0015557249,0.0038043156,0.007263954,6.136788e-05
2011_000299,6.0513965e-05,5.7984067e-05,2.2854856e-05,5.167957e-06,0.0011703122,4.1385803e-05,0.00015603204,0.0008994117,0.0005640271,0.9192003,0.00016618418,0.20953578,0.011729025,1.890691e-05,0.0024339524,0.0004999578,6.9354974e-05,1.8695644e-05,6.501564e-05,2.3609537e-05
2011_000309,0.002178558,5.606706e-05,2.9385792e-05,1.8597627e-06,0.0024902734,5.761999e-05,0.00025876568,4.2116444e-06,0.0008483855,0.9995166,0.00015634777,0.0002054413,0.9881258,0.0053967373,0.002946671,0.0012137584,5.6689303e-05,0.00022669078,0.004109738,0.00012348109
2011_000566,1.8148534e-05,0.0011423614,7.1831028e-06,5.765038e-06,0.037788235,4.4597764e-05,0.00067562005,2.1025442e-05,0.00026144544,0.9903604,0.00037585705,0.01920343,0.72191083,0.0074699004,0.33217674,0.0025074126,0.00012857336,0.0005390319,7.5507824e-06,3.0317238e-05
2011_000609,0.00045088472,0.0035459707,0.009609053,0.009434957,0.020589031,0.0016262642,0.012377238,0.0003494043,0.0005254674,0.10551877,0.00035718715,0.01737674,0.024594698,0.0067718127,0.2321011,0.0037722117,0.022796405,0.0008587193,0.070096515,0.001067498
2011_000778,3.7002756e-05,0.00043541053,0.0005659798,9.97441e-05,0.010735391,9.661244e-06,0.0026461354,1.8912015e-05,0.00021606681,0.076867245,3.1892087e-05,0.86905247,0.00829105,0.00017797425,0.04133852,0.00017956305,0.32572824,0.00015807497,0.00968361,1.1483246e-05
